"Gebietsstand am 30.09.2015 (3. Quartal)","","","","","",""
"Regionalschlüssel (RS)","","","","","Gemeindename","Bevölkerung"
"9","7","77","5754","","Obergünzburg (VGem)",""
"9","7","77","5754","138","Günzach"," 1 428"
"9","7","77","5754","154","Obergünzburg, M"," 6 175"
"9","7","77","5754","176","Untrasried"," 1 513"
"9","7","77","5755","","Unterthingau (VGem)",""
"9","7","77","5755","131","Görisried"," 1 289"
"9","7","77","5755","144","Kraftisried","711"
"9","7","77","5755","175","Unterthingau, M"," 2 752"
"9","7","77","5756","","Seeg (VGem)",""
"9","7","77","5756","125","Eisenberg"," 1 183"
"9","7","77","5756","135","Hopferau"," 1 112"
"9","7","77","5756","149","Lengenwang"," 1 394"
"9","7","77","5756","168","Rückholz","815"
"9","7","77","5756","170","Seeg"," 2 841"
"9","7","77","5756","179","Wald"," 1 098"
"9","7","77","5770","","Roßhaupten (VGem)",""
"9","7","77","5770","163","Rieden am Forggensee"," 1 273"
"9","7","77","5770","166","Roßhaupten"," 2 206"
"9","7","77","5772","","Stötten a.Auerberg (VGem)",""
"9","7","77","5772","171","Stötten a.Auerberg"," 1 841"
"9","7","77","5772","183","Rettenbach a.Auerberg","831"
"9","7","78","","","Unterallgäu",""
"9","7","78","116","","Bad Wörishofen, St",""
"9","7","78","116","116","Bad Wörishofen, St"," 14 739"
"9","7","78","123","","Buxheim",""
"9","7","78","123","123","Buxheim"," 3 067"
"9","7","78","137","","Ettringen",""
"9","7","78","137","137","Ettringen"," 3 282"
"9","7","78","168","","Markt Rettenbach, M",""
"9","7","78","168","168","Markt Rettenbach, M"," 3 720"
"9","7","78","169","","Markt Wald, M",""
"9","7","78","169","169","Markt Wald, M"," 2 185"
"9","7","78","173","","Mindelheim, St",""
"9","7","78","173","173","Mindelheim, St"," 14 377"
"9","7","78","196","","Sontheim",""
"9","7","78","196","196","Sontheim"," 2 538"
"9","7","78","204","","Tussenhausen, M",""
"9","7","78","204","204","Tussenhausen, M"," 2 944"
"9","7","78","5757","","Ottobeuren (VGem)",""
"9","7","78","5757","119","Böhen","729"
"9","7","78","5757","149","Hawangen"," 1 317"
"9","7","78","5757","186","Ottobeuren, M"," 8 071"
"9","7","78","5758","","Babenhausen (VGem)",""
"9","7","78","5758","115","Babenhausen, M"," 5 331"
"9","7","78","5758","130","Egg a.d.Günz"," 1 150"
"9","7","78","5758","157","Kirchhaslach"," 1 278"
"9","7","78","5758","184","Oberschönegg","948"
"9","7","78","5758","217","Winterrieden","892"
"9","7","78","5758","221","Kettershausen"," 1 751"
"9","7","78","5759","","Pfaffenhausen (VGem)",""
"9","7","78","5759","121","Breitenbrunn"," 2 330"
"9","7","78","5759","183","Oberrieden"," 1 236"
"9","7","78","5759","187","Pfaffenhausen, M"," 2 475"
"9","7","78","5759","190","Salgen"," 1 414"
"9","7","78","5760","","Kirchheim i.Schw. (VGem)",""
"9","7","78","5760","134","Eppishausen"," 1 800"
"9","7","78","5760","158","Kirchheim i.Schw., M"," 2 568"
"9","7","78","5761","","Boos (VGem)",""
"9","7","78","5761","120","Boos"," 1 949"
"9","7","78","5761","139","Fellheim"," 1 099"
"9","7","78","5761","150","Heimertingen"," 1 691"
"9","7","78","5761","177","Niederrieden"," 1 391"
"9","7","78","5761","188","Pleß","824"
"9","7","78","5762","","Erkheim (VGem)",""
"9","7","78","5762","136","Erkheim, M"," 2 951"
"9","7","78","5762","163","Lauben"," 1 323"
"9","7","78","5762","180","Kammlach"," 1 767"
"9","7","78","5762","214","Westerheim"," 2 149"
"9","7","78","5764","","Türkheim (VGem)",""
"9","7","78","5764","111","Amberg"," 1 415"
"9","7","78","5764","203","Türkheim, M"," 6 778"
"9","7","78","5764","209","Rammingen"," 1 533"
"9","7","78","5764","216","Wiedergeltingen"," 1 357"
"9","7","78","5765","","Memmingerberg (VGem)",""
"9","7","78","5765","118","Benningen"," 2 061"
"9","7","78","5765","151","Holzgünz"," 1 232"
"9","7","78","5765","162","Lachen"," 1 466"
"9","7","78","5765","171","Memmingerberg"," 2 691"
"9","7","78","5765","202","Trunkelsberg"," 1 680"
"9","7","78","5765","205","Ungerhausen"," 1 036"
"9","7","78","5766","","Dirlewang (VGem)",""
"9","7","78","5766","113","Apfeltrach","914"
"9","7","78","5766","127","Dirlewang, M"," 2 059"
"9","7","78","5766","199","Stetten"," 1 402"
"9","7","78","5766","207","Unteregg"," 1 365"
"9","7","78","5767","","Illerwinkel (VGem)",""
"9","7","78","5767","161","Kronburg"," 1 770"
"9","7","78","5767","164","Lautrach"," 1 187"
"9","7","78","5767","165","Legau, M"," 3 145"
"9","7","78","5768","","Bad Grönenbach (VGem)",""
"9","7","78","5768","144","Bad Grönenbach, M"," 5 334"
"9","7","78","5768","218","Wolfertschwenden"," 1 889"
"9","7","78","5768","219","Woringen"," 1 884"
"9","7","78","9444","","Gdefr. Geb. (Lkr Unterallgäu)",""
"9","7","78","9444","444","Gdefr. Geb. (Lkr Unterallgäu)","0"
"9","7","79","","","Donau-Ries",""
"9","7","79","115","","Asbach-Bäumenheim",""
"9","7","79","115","115","Asbach-Bäumenheim"," 4 411"
"9","7","79","131","","Donauwörth, GKSt",""
"9","7","79","131","131","Donauwörth, GKSt"," 18 550"
"9","7","79","147","","Fremdingen",""
"9","7","79","147","147","Fremdingen"," 2 051"
"9","7","79","155","","Harburg (Schwaben), St",""
"9","7","79","155","155","Harburg (Schwaben), St"," 5 475"
"9","7","79","169","","Kaisheim, M",""
"9","7","79","169","169","Kaisheim, M"," 3 788"
"9","7","79","178","","Marxheim",""
"9","7","79","178","178","Marxheim"," 2 529"
"9","7","79","181","","Mertingen",""
"9","7","79","181","181","Mertingen"," 3 866"
"9","7","79","185","","Möttingen",""
"9","7","79","185","185","Möttingen"," 2 422"
"9","7","79","194","","Nördlingen, GKSt",""
"9","7","79","194","194","Nördlingen, GKSt"," 19 419"
"9","7","79","196","","Oberndorf a.Lech",""
"9","7","79","196","196","Oberndorf a.Lech"," 2 411"
"9","7","79","218","","Tapfheim",""
"9","7","79","218","218","Tapfheim"," 3 884"
"9","7","79","5720","","Wallerstein (VGem)",""
"9","7","79","5720","176","Maihingen"," 1 183"
"9","7","79","5720","177","Marktoffingen"," 1 303"
"9","7","79","5720","224","Wallerstein, M"," 3 353"
"9","7","79","5721","","Oettingen i.Bay. (VGem)",""
"9","7","79","5721","117","Auhausen"," 1 034"
"9","7","79","5721","138","Ehingen a.Ries","825"
"9","7","79","5721","154","Hainsfarth"," 1 441"
"9","7","79","5721","180","Megesheim","838"
"9","7","79","5721","188","Munningen"," 1 790"
"9","7","79","5721","197","Oettingen i.Bay., St"," 5 093"
"9","7","79","5722","","Ries (VGem)",""
"9","7","79","5722","111","Alerheim"," 1 578"
"9","7","79","5722","112","Amerdingen","857"
"9","7","79","5722","130","Deiningen"," 1 898"
"9","7","79","5722","136","Ederheim"," 1 114"
"9","7","79","5722","146","Forheim","571"
"9","7","79","5722","162","Hohenaltheim","603"
"9","7","79","5722","184","Mönchsdeggingen"," 1 401"
"9","7","79","5722","203","Reimlingen"," 1 335"
"9","7","79","5722","226","Wechingen"," 1 393"
"9","7","79","5723","","Wemding (VGem)",""
"9","7","79","5723","148","Fünfstetten"," 1 307"
"9","7","79","5723","167","Huisheim"," 1 579"
"9","7","79","5723","198","Otting","759"
"9","7","79","5723","228","Wemding, St"," 5 811"
"9","7","79","5723","231","Wolferstadt"," 1 085"
"9","7","79","5724","","Monheim (VGem)",""
"9","7","79","5724","126","Buchdorf"," 1 680"
"9","7","79","5724","129","Daiting","790"
"9","7","79","5724","186","Monheim, St"," 4 879"
"9","7","79","5724","206","Rögling","633"
"9","7","79","5724","217","Tagmersheim"," 1 056"
"9","7","79","5725","","Rain (VGem)",""
"9","7","79","5725","149","Genderkingen"," 1 152"
"9","7","79","5725","163","Holzheim"," 1 151"
"9","7","79","5725","187","Münster"," 1 124"
"9","7","79","5725","192","Niederschönenfeld"," 1 373"
"9","7","79","5725","201","Rain, St"," 8 627"
"9","7","79","9444","","Gdefr. Geb. (Lkr Donau-Ries)",""
"9","7","79","9444","444","Gdefr. Geb. (Lkr Donau-Ries)","0"
"9","7","80","","","Oberallgäu",""
"9","7","80","112","","Altusried, M",""
"9","7","80","112","112","Altusried, M"," 9 926"
"9","7","80","114","","Betzigau",""
"9","7","80","114","114","Betzigau"," 2 783"
"9","7","80","115","","Blaichach",""
"9","7","80","115","115","Blaichach"," 5 684"
"9","7","80","117","","Buchenberg, M",""
"9","7","80","117","117","Buchenberg, M"," 4 056"
"9","7","80","118","","Burgberg i.Allgäu",""
"9","7","80","118","118","Burgberg i.Allgäu"," 3 174"
"9","7","80","119","","Dietmannsried, M",""
"9","7","80","119","119","Dietmannsried, M"," 7 825"
"9","7","80","120","","Durach",""
"9","7","80","120","120","Durach"," 6 785"
"9","7","80","122","","Haldenwang",""
"9","7","80","122","122","Haldenwang"," 3 758"
"9","7","80","123","","Bad Hindelang, M",""
"9","7","80","123","123","Bad Hindelang, M"," 4 899"
"9","7","80","124","","Immenstadt i.Allgäu, St",""
"9","7","80","124","124","Immenstadt i.Allgäu, St"," 14 040"
"9","7","80","125","","Lauben",""
"9","7","80","125","125","Lauben"," 3 314"
"9","7","80","128","","Oy-Mittelberg",""
"9","7","80","128","128","Oy-Mittelberg"," 4 446"
"9","7","80","132","","Oberstaufen, M",""
"9","7","80","132","132","Oberstaufen, M"," 7 339"
"9","7","80","133","","Oberstdorf, M",""
"9","7","80","133","133","Oberstdorf, M"," 9 572"
"9","7","80","137","","Rettenberg",""
"9","7","80","137","137","Rettenberg"," 4 272"
"9","7","80","139","","Sonthofen, St",""
"9","7","80","139","139","Sonthofen, St"," 21 388"
"9","7","80","140","","Sulzberg, M",""
"9","7","80","140","140","Sulzberg, M"," 4 756"
"9","7","80","143","","Waltenhofen",""
"9","7","80","143","143","Waltenhofen"," 8 900"
"9","7","80","145","","Wertach, M",""
"9","7","80","145","145","Wertach, M"," 2 475"
"9","7","80","146","","Wiggensbach, M",""
"9","7","80","146","146","Wiggensbach, M"," 4 834"
"9","7","80","147","","Wildpoldsried",""
"9","7","80","147","147","Wildpoldsried"," 2 512"
"9","7","80","5742","","Hörnergruppe (VGem)",""
"9","7","80","5742","113","Balderschwang","302"
"9","7","80","5742","116","Bolsterlang"," 1 051"
"9","7","80","5742","121","Fischen i.Allgäu"," 2 994"
"9","7","80","5742","131","Obermaiselstein","947"
"9","7","80","5742","134","Ofterschwang"," 1 919"
"9","7","80","5745","","Weitnau (VGem)",""
"9","7","80","5745","127","Missen-Wilhams"," 1 403"
"9","7","80","5745","144","Weitnau, M"," 5 124"
"9","7","80","9444","","Gdefr. Geb. (Lkr Oberallgäu)",""
"9","7","80","9444","444","Gdefr. Geb. (Lkr Oberallgäu)","0"
"10","","","","","Saarland",""
"10","0","41","","","Regionalverband Saarbrücken",""
"10","0","41","100","","Saarbrücken, Landeshauptstadt",""
"10","0","41","100","100","Saarbrücken, Landeshauptstadt"," 177 201"
"10","0","41","511","","Friedrichsthal, Stadt",""
"10","0","41","511","511","Friedrichsthal, Stadt"," 10 263"
"10","0","41","512","","Großrosseln",""
"10","0","41","512","512","Großrosseln"," 8 172"
"10","0","41","513","","Heusweiler",""
"10","0","41","513","513","Heusweiler"," 18 068"
"10","0","41","514","","Kleinblittersdorf",""
"10","0","41","514","514","Kleinblittersdorf"," 11 193"
"10","0","41","515","","Püttlingen, Stadt",""
"10","0","41","515","515","Püttlingen, Stadt"," 18 668"
"10","0","41","516","","Quierschied",""
"10","0","41","516","516","Quierschied"," 13 137"
"10","0","41","517","","Riegelsberg",""
"10","0","41","517","517","Riegelsberg"," 14 514"
"10","0","41","518","","Sulzbach/ Saar, Stadt",""
"10","0","41","518","518","Sulzbach/ Saar, Stadt"," 16 294"
"10","0","41","519","","Völklingen, Stadt",""
"10","0","41","519","519","Völklingen, Stadt"," 38 468"
"10","0","42","","","Merzig-Wadern",""
"10","0","42","111","","Beckingen",""
"10","0","42","111","111","Beckingen"," 15 102"
"10","0","42","112","","Losheim am See",""
"10","0","42","112","112","Losheim am See"," 15 821"
"10","0","42","113","","Merzig, Kreisstadt",""
"10","0","42","113","113","Merzig, Kreisstadt"," 29 668"
"10","0","42","114","","Mettlach",""
"10","0","42","114","114","Mettlach"," 12 124"
"10","0","42","115","","Perl",""
"10","0","42","115","115","Perl"," 8 182"
"10","0","42","116","","Wadern, Stadt",""
"10","0","42","116","116","Wadern, Stadt"," 15 850"
"10","0","42","117","","Weiskirchen",""
"10","0","42","117","117","Weiskirchen"," 6 388"
"10","0","43","","","Neunkirchen",""
"10","0","43","111","","Eppelborn",""
"10","0","43","111","111","Eppelborn"," 17 337"
"10","0","43","112","","Illingen",""
"10","0","43","112","112","Illingen"," 16 573"
"10","0","43","113","","Merchweiler",""
"10","0","43","113","113","Merchweiler"," 10 093"
"10","0","43","114","","Neunkirchen, Kreisstadt",""
"10","0","43","114","114","Neunkirchen, Kreisstadt"," 45 602"
"10","0","43","115","","Ottweiler, Stadt",""
"10","0","43","115","115","Ottweiler, Stadt"," 14 680"
"10","0","43","116","","Schiffweiler",""
"10","0","43","116","116","Schiffweiler"," 15 754"
"10","0","43","117","","Spiesen-Elversberg",""
"10","0","43","117","117","Spiesen-Elversberg"," 13 183"
"10","0","44","","","Saarlouis",""
"10","0","44","111","","Dillingen/ Saar, Stadt",""
"10","0","44","111","111","Dillingen/ Saar, Stadt"," 20 183"
"10","0","44","112","","Lebach, Stadt",""
"10","0","44","112","112","Lebach, Stadt"," 19 388"
"10","0","44","113","","Nalbach",""
"10","0","44","113","113","Nalbach"," 9 162"
"10","0","44","114","","Rehlingen-Siersburg",""
"10","0","44","114","114","Rehlingen-Siersburg"," 14 343"
"10","0","44","115","","Saarlouis, Kreisstadt",""
"10","0","44","115","115","Saarlouis, Kreisstadt"," 34 354"
"10","0","44","116","","Saarwellingen",""
"10","0","44","116","116","Saarwellingen"," 13 256"
"10","0","44","117","","Schmelz",""
"10","0","44","117","117","Schmelz"," 16 264"
"10","0","44","118","","Schwalbach",""
"10","0","44","118","118","Schwalbach"," 17 165"
"10","0","44","119","","Überherrn",""
"10","0","44","119","119","Überherrn"," 11 492"
"10","0","44","120","","Wadgassen",""
"10","0","44","120","120","Wadgassen"," 17 622"
"10","0","44","121","","Wallerfangen",""
"10","0","44","121","121","Wallerfangen"," 9 353"
"10","0","44","122","","Bous",""
"10","0","44","122","122","Bous"," 6 983"
"10","0","44","123","","Ensdorf",""
"10","0","44","123","123","Ensdorf"," 6 411"
"10","0","45","","","Saarpfalz-Kreis",""
"10","0","45","111","","Bexbach, Stadt",""
"10","0","45","111","111","Bexbach, Stadt"," 17 757"
"10","0","45","112","","Blieskastel, Stadt",""
"10","0","45","112","112","Blieskastel, Stadt"," 20 879"
"10","0","45","113","","Gersheim",""
"10","0","45","113","113","Gersheim"," 6 632"
"10","0","45","114","","Homburg, Kreisstadt",""
"10","0","45","114","114","Homburg, Kreisstadt"," 41 416"
"10","0","45","115","","Kirkel",""
"10","0","45","115","115","Kirkel"," 10 006"
"10","0","45","116","","Mandelbachtal",""
"10","0","45","116","116","Mandelbachtal"," 10 907"
"10","0","45","117","","St. Ingbert, Stadt",""
"10","0","45","117","117","St. Ingbert, Stadt"," 36 254"
"10","0","46","","","St. Wendel",""
"10","0","46","111","","Freisen",""
"10","0","46","111","111","Freisen"," 8 048"
"10","0","46","112","","Marpingen",""
"10","0","46","112","112","Marpingen"," 10 366"
"10","0","46","113","","Namborn",""
"10","0","46","113","113","Namborn"," 7 225"
"10","0","46","114","","Nohfelden",""
"10","0","46","114","114","Nohfelden"," 10 037"
"10","0","46","115","","Nonnweiler",""
"10","0","46","115","115","Nonnweiler"," 8 705"
"10","0","46","116","","Oberthal",""
"10","0","46","116","116","Oberthal"," 6 069"
"10","0","46","117","","St. Wendel, Kreisstadt",""
"10","0","46","117","117","St. Wendel, Kreisstadt"," 25 890"
"10","0","46","118","","Tholey",""
"10","0","46","118","118","Tholey"," 12 216"
"11","","","","","Berlin",""
"11","0","0","","","Berlin, Stadt",""
"11","0","0","0","","Berlin, Stadt",""
"11","0","0","0","0","Berlin, Stadt","3 421 829"
"12","","","","","Brandenburg",""
"12","0","51","","","Brandenburg an der Havel, Stadt",""
"12","0","51","0","","Brandenburg an der Havel, Stadt",""
"12","0","51","0","0","Brandenburg an der Havel, Stadt"," 71 032"
"12","0","52","","","Cottbus, Stadt",""
"12","0","52","0","","Cottbus, Stadt",""
"12","0","52","0","0","Cottbus, Stadt"," 99 595"
"12","0","53","","","Frankfurt (Oder), Stadt",""
"12","0","53","0","","Frankfurt (Oder), Stadt",""
"12","0","53","0","0","Frankfurt (Oder), Stadt"," 58 018"
"12","0","54","","","Potsdam, Stadt",""
"12","0","54","0","","Potsdam, Stadt",""
"12","0","54","0","0","Potsdam, Stadt"," 161 468"
"12","0","60","","","Barnim",""
"12","0","60","5","","Ahrensfelde",""
"12","0","60","5","5","Ahrensfelde"," 12 769"
"12","0","60","20","","Bernau bei Berlin, Stadt",""
"12","0","60","20","20","Bernau bei Berlin, Stadt"," 36 222"
"12","0","60","52","","Eberswalde, Stadt",""
"12","0","60","52","52","Eberswalde, Stadt"," 38 844"
"12","0","60","181","","Panketal",""
"12","0","60","181","181","Panketal"," 19 426"
"12","0","60","198","","Schorfheide",""
"12","0","60","198","198","Schorfheide"," 9 747"
"12","0","60","269","","Wandlitz",""
"12","0","60","269","269","Wandlitz"," 21 212"
"12","0","60","280","","Werneuchen, Stadt",""
"12","0","60","280","280","Werneuchen, Stadt"," 8 096"
"12","0","60","5003","","Biesenthal-Barnim",""
"12","0","60","5003","24","Biesenthal, Stadt"," 5 564"
"12","0","60","5003","34","Breydin","807"
"12","0","60","5003","154","Marienwerder"," 1 762"
"12","0","60","5003","161","Melchow","937"
"12","0","60","5003","192","Rüdnitz"," 1 955"
"12","0","60","5003","250","Sydower Fließ","863"
"12","0","60","5006","","Joachimsthal (Schorfheide)",""
"12","0","60","5006","12","Althüttendorf","768"
"12","0","60","5006","68","Friedrichswalde","824"
"12","0","60","5006","100","Joachimsthal, Stadt"," 3 375"
"12","0","60","5006","296","Ziethen","461"
"12","0","60","5011","","Britz-Chorin-Oderberg",""
"12","0","60","5011","36","Britz"," 2 148"
"12","0","60","5011","45","Chorin"," 2 275"
"12","0","60","5011","92","Hohenfinow","512"
"12","0","60","5011","128","Liepe","677"
"12","0","60","5011","149","Lunow-Stolzenhagen"," 1 196"
"12","0","60","5011","172","Niederfinow","628"
"12","0","60","5011","176","Oderberg, Stadt"," 2 143"
"12","0","60","5011","185","Parsteinsee","543"
"12","0","61","","","Dahme-Spreewald",""
"12","0","61","20","","Bestensee",""
"12","0","61","20","20","Bestensee"," 6 860"
"12","0","61","112","","Eichwalde",""
"12","0","61","112","112","Eichwalde"," 6 359"
"12","0","61","217","","Heidesee",""
"12","0","61","217","217","Heidesee"," 6 864"
"12","0","61","219","","Heideblick",""
"12","0","61","219","219","Heideblick"," 3 679"
"12","0","61","260","","Königs Wusterhausen, Stadt",""
"12","0","61","260","260","Königs Wusterhausen, Stadt"," 34 240"
"12","0","61","316","","Lübben (Spreewald), Stadt",""
"12","0","61","316","316","Lübben (Spreewald), Stadt"," 13 707"
"12","0","61","320","","Luckau, Stadt",""
"12","0","61","320","320","Luckau, Stadt"," 9 610"
"12","0","61","329","","Märkische Heide",""
"12","0","61","329","329","Märkische Heide"," 4 002"
"12","0","61","332","","Mittenwalde, Stadt",""
"12","0","61","332","332","Mittenwalde, Stadt"," 8 734"
"12","0","61","433","","Schönefeld",""
"12","0","61","433","433","Schönefeld"," 13 760"
"12","0","61","444","","Schulzendorf",""
"12","0","61","444","444","Schulzendorf"," 7 633"
"12","0","61","540","","Wildau, Stadt",""
"12","0","61","540","540","Wildau, Stadt"," 9 878"
"12","0","61","572","","Zeuthen",""
"12","0","61","572","572","Zeuthen"," 10 811"
"12","0","61","5108","","Schenkenländchen",""
"12","0","61","5108","192","Groß Köris"," 2 209"
"12","0","61","5108","216","Halbe"," 2 150"
"12","0","61","5108","328","Märkisch Buchholz, Stadt","769"
"12","0","61","5108","344","Münchehofe","477"
"12","0","61","5108","448","Schwerin","792"
"12","0","61","5108","492","Teupitz, Stadt"," 1 785"
"12","0","61","5113","","Lieberose/Oberspreewald",""
"12","0","61","5113","5","Alt Zauche-Wußwerk","515"
"12","0","61","5113","61","Byhleguhre-Byhlen","763"
"12","0","61","5113","224","Jamlitz","553"
"12","0","61","5113","308","Lieberose, Stadt"," 1 416"
"12","0","61","5113","352","Neu Zauche"," 1 128"
"12","0","61","5113","450","Schwielochsee"," 1 556"
"12","0","61","5113","470","Spreewaldheide","485"
"12","0","61","5113","476","Straupitz","991"
"12","0","61","5114","","Unterspreewald",""
"12","0","61","5114","17","Bersteland","902"
"12","0","61","5114","97","Drahnsdorf","588"
"12","0","61","5114","164","Golßen, Stadt"," 2 532"
"12","0","61","5114","244","Kasel-Golzig","685"
"12","0","61","5114","265","Krausnick-Groß Wasserburg","589"
"12","0","61","5114","405","Rietzneuendorf-Staakow","626"
"12","0","61","5114","428","Schlepzig","610"
"12","0","61","5114","435","Schönwald"," 1 144"
"12","0","61","5114","471","Steinreich","536"
"12","0","61","5114","510","Unterspreewald","855"
"12","0","62","","","Elbe-Elster",""
"12","0","62","24","","Bad Liebenwerda, Stadt",""
"12","0","62","24","24","Bad Liebenwerda, Stadt"," 9 486"
"12","0","62","92","","Doberlug-Kirchhain, Stadt",""
"12","0","62","92","92","Doberlug-Kirchhain, Stadt"," 8 759"
"12","0","62","124","","Elsterwerda, Stadt",""
"12","0","62","124","124","Elsterwerda, Stadt"," 8 287"
"12","0","62","128","","Falkenberg/Elster, Stadt",""
"12","0","62","128","128","Falkenberg/Elster, Stadt"," 6 561"
"12","0","62","140","","Finsterwalde, Stadt",""
"12","0","62","140","140","Finsterwalde, Stadt"," 16 561"
"12","0","62","224","","Herzberg (Elster), Stadt",""
"12","0","62","224","224","Herzberg (Elster), Stadt"," 9 161"
"12","0","62","341","","Mühlberg/Elbe, Stadt",""
"12","0","62","341","341","Mühlberg/Elbe, Stadt"," 3 969"
"12","0","62","410","","Röderland",""
"12","0","62","410","410","Röderland"," 4 072"
"12","0","62","461","","Schönewalde, Stadt",""
"12","0","62","461","461","Schönewalde, Stadt"," 3 164"
"12","0","62","469","","Sonnewalde, Stadt",""
"12","0","62","469","469","Sonnewalde, Stadt"," 3 359"
"12","0","62","500","","Uebigau-Wahrenbrück, Stadt",""
"12","0","62","500","500","Uebigau-Wahrenbrück, Stadt"," 5 598"
"12","0","62","5202","","Elsterland",""
"12","0","62","5202","219","Heideland","557"
"12","0","62","5202","417","Rückersdorf"," 1 466"
"12","0","62","5202","440","Schilda","496"
"12","0","62","5202","453","Schönborn"," 1 593"
"12","0","62","5202","492","Tröbitz","734"
"12","0","62","5205","","Kleine Elster (Niederlausitz)",""
"12","0","62","5205","88","Crinitz"," 1 238"
"12","0","62","5205","293","Lichterfeld-Schacksdorf","983"
"12","0","62","5205","333","Massen-Niederlausitz"," 2 017"
"12","0","62","5205","425","Sallgast"," 1 491"
"12","0","62","5207","","Plessa",""
"12","0","62","5207","177","Gorden-Staupitz","987"
"12","0","62","5207","240","Hohenleipisch"," 2 089"
"12","0","62","5207","372","Plessa"," 2 791"
"12","0","62","5207","464","Schraden","531"
"12","0","62","5209","","Schlieben",""
"12","0","62","5209","134","Fichtwald","685"
"12","0","62","5209","237","Hohenbucko","663"
"12","0","62","5209","282","Kremitzaue","830"
"12","0","62","5209","289","Lebusa","789"
"12","0","62","5209","445","Schlieben, Stadt"," 2 564"
"12","0","62","5211","","Schradenland",""
"12","0","62","5211","196","Gröden"," 1 401"
"12","0","62","5211","208","Großthiemig"," 1 092"
"12","0","62","5211","232","Hirschfeld"," 1 321"
"12","0","62","5211","336","Merzdorf","862"
"12","0","63","","","Havelland",""
"12","0","63","36","","Brieselang",""
"12","0","63","36","36","Brieselang"," 10 999"
"12","0","63","56","","Dallgow-Döberitz",""
"12","0","63","56","56","Dallgow-Döberitz"," 8 989"
"12","0","63","80","","Falkensee, Stadt",""
"12","0","63","80","80","Falkensee, Stadt"," 41 258"
"12","0","63","148","","Ketzin/Havel, Stadt",""
"12","0","63","148","148","Ketzin/Havel, Stadt"," 6 389"
"12","0","63","189","","Milower Land",""
"12","0","63","189","189","Milower Land"," 4 325"
"12","0","63","208","","Nauen, Stadt",""
"12","0","63","208","208","Nauen, Stadt"," 16 616"
"12","0","63","244","","Premnitz, Stadt",""
"12","0","63","244","244","Premnitz, Stadt"," 8 414"
"12","0","63","252","","Rathenow, Stadt",""
"12","0","63","252","252","Rathenow, Stadt"," 24 164"
"12","0","63","273","","Schönwalde-Glien",""
"12","0","63","273","273","Schönwalde-Glien"," 9 108"
"12","0","63","357","","Wustermark",""
"12","0","63","357","357","Wustermark"," 8 011"
"12","0","63","5302","","Friesack",""
"12","0","63","5302","88","Friesack, Stadt"," 2 483"
"12","0","63","5302","142","Wiesenaue","750"
"12","0","63","5302","202","Mühlenberge","710"
"12","0","63","5302","228","Paulinenaue"," 1 198"
"12","0","63","5302","240","Pessin","644"
"12","0","63","5302","256","Retzow","529"
"12","0","63","5306","","Nennhausen",""
"12","0","63","5306","165","Kotzen","577"
"12","0","63","5306","186","Märkisch Luch"," 1 258"
"12","0","63","5306","212","Nennhausen"," 1 895"
"12","0","63","5306","293","Stechow-Ferchesar","877"
"12","0","63","5309","","Rhinow",""
"12","0","63","5309","94","Gollenberg","429"
"12","0","63","5309","112","Großderschau","453"
"12","0","63","5309","134","Havelaue","885"
"12","0","63","5309","161","Kleßen-Görne","354"
"12","0","63","5309","260","Rhinow, Stadt"," 1 640"
"12","0","63","5309","274","Seeblick","919"
"12","0","64","","","Märkisch-Oderland",""
"12","0","64","29","","Altlandsberg, Stadt",""
"12","0","64","29","29","Altlandsberg, Stadt"," 8 900"
"12","0","64","44","","Bad Freienwalde (Oder), Stadt",""
"12","0","64","44","44","Bad Freienwalde (Oder), Stadt"," 12 403"
"12","0","64","136","","Fredersdorf-Vogelsdorf",""
"12","0","64","136","136","Fredersdorf-Vogelsdorf"," 12 765"
"12","0","64","227","","Hoppegarten",""
"12","0","64","227","227","Hoppegarten"," 16 920"
"12","0","64","274","","Letschin",""
"12","0","64","274","274","Letschin"," 4 132"
"12","0","64","317","","Müncheberg, Stadt",""
"12","0","64","317","317","Müncheberg, Stadt"," 6 722"
"12","0","64","336","","Neuenhagen bei Berlin",""
"12","0","64","336","336","Neuenhagen bei Berlin"," 17 185"
"12","0","64","380","","Petershagen/Eggersdorf",""
"12","0","64","380","380","Petershagen/Eggersdorf"," 14 204"
"12","0","64","428","","Rüdersdorf bei Berlin",""
"12","0","64","428","428","Rüdersdorf bei Berlin"," 15 117"
"12","0","64","448","","Seelow, Stadt",""
"12","0","64","448","448","Seelow, Stadt"," 5 465"
"12","0","64","472","","Strausberg, Stadt",""
"12","0","64","472","472","Strausberg, Stadt"," 25 744"
"12","0","64","512","","Wriezen, Stadt",""
"12","0","64","512","512","Wriezen, Stadt"," 7 379"
"12","0","64","5403","","Falkenberg-Höhe",""
"12","0","64","5403","53","Beiersdorf-Freudenberg","594"
"12","0","64","5403","125","Falkenberg"," 2 274"
"12","0","64","5403","205","Heckelberg-Brunow","694"
"12","0","64","5403","222","Höhenland"," 1 051"
"12","0","64","5404","","Golzow",""
"12","0","64","5404","9","Alt Tucheband","790"
"12","0","64","5404","57","Bleyen-Genschmar","492"
"12","0","64","5404","172","Golzow","856"
"12","0","64","5404","266","Küstriner Vorland"," 2 598"
"12","0","64","5404","538","Zechin","675"
"12","0","64","5406","","Lebus",""
