trip_id;block_id;route_id;route_short_name;route_type;stop_id;stop_name;stop_lat;stop_lon;stop_sequence;fare_zone;fare_token;start_char;trip_headsign;arrival_time;departure_time
68328;39913;532;68;900;9186502;Strandbad Grünau (Berlin);52.408701;13.604356;9.0;;;;Betriebshof Köpenick;87600;87600
68330;39914;532;68;900;9185701;Alt--Schmöckwitz (Berlin);52.375088;13.650026;1.0;;;;Betriebshof Köpenick;76800;76800
68330;39914;532;68;900;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;2.0;;;;Betriebshof Köpenick;76860;76860
68330;39914;532;68;900;9185501;Zum Seeblick (Berlin);52.379177;13.644231;3.0;;;;Betriebshof Köpenick;76920;76920
68330;39914;532;68;900;9185503;Adlergestell/Vetschauer Allee (Berlin);52.386162;13.633782;4.0;;;;Betriebshof Köpenick;77040;77040
68330;39914;532;68;900;9185504;Lübbenauer Weg (Berlin);52.391313;13.634942;5.0;;;;Betriebshof Köpenick;77100;77100
68330;39914;532;68;900;9185505;Schappachstr. (Berlin);52.394618;13.631876;6.0;;;;Betriebshof Köpenick;77160;77160
68330;39914;532;68;900;9186501;Richtershorn (Berlin);52.401006;13.624883;7.0;;;;Betriebshof Köpenick;77220;77220
68330;39914;532;68;900;9186500;Bammelecke (Berlin);52.405592;13.62148;8.0;;;;Betriebshof Köpenick;77280;77280
68330;39914;532;68;900;9186502;Strandbad Grünau (Berlin);52.408701;13.604356;9.0;;;;Betriebshof Köpenick;77400;77400
68332;39915;532;68;900;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;1.0;;;;Betriebshof Köpenick;29940;29940
68332;39915;532;68;900;9185501;Zum Seeblick (Berlin);52.379177;13.644231;2.0;;;;Betriebshof Köpenick;30000;30000
68332;39915;532;68;900;9185503;Adlergestell/Vetschauer Allee (Berlin);52.386162;13.633782;3.0;;;;Betriebshof Köpenick;30180;30180
68332;39915;532;68;900;9185504;Lübbenauer Weg (Berlin);52.391313;13.634942;4.0;;;;Betriebshof Köpenick;30240;30240
68332;39915;532;68;900;9185505;Schappachstr. (Berlin);52.394618;13.631876;5.0;;;;Betriebshof Köpenick;30300;30300
68332;39915;532;68;900;9186501;Richtershorn (Berlin);52.401006;13.624883;6.0;;;;Betriebshof Köpenick;30360;30360
68332;39915;532;68;900;9186500;Bammelecke (Berlin);52.405592;13.62148;7.0;;;;Betriebshof Köpenick;30420;30420
68332;39915;532;68;900;9186502;Strandbad Grünau (Berlin);52.408701;13.604356;8.0;;;;Betriebshof Köpenick;30540;30540
68364;39930;532;68;900;9185701;Alt--Schmöckwitz (Berlin);52.375088;13.650026;1.0;;;;S Köpenick;16200;16200
68364;39930;532;68;900;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;2.0;;;;S Köpenick;16260;16260
68364;39930;532;68;900;9185501;Zum Seeblick (Berlin);52.379177;13.644231;3.0;;;;S Köpenick;16320;16320
68364;39930;532;68;900;9185503;Adlergestell/Vetschauer Allee (Berlin);52.386162;13.633782;4.0;;;;S Köpenick;16440;16440
68364;39930;532;68;900;9185504;Lübbenauer Weg (Berlin);52.391313;13.634942;5.0;;;;S Köpenick;16500;16500
68364;39930;532;68;900;9185505;Schappachstr. (Berlin);52.394618;13.631876;6.0;;;;S Köpenick;16560;16560
68364;39930;532;68;900;9186501;Richtershorn (Berlin);52.401006;13.624883;7.0;;;;S Köpenick;16620;16620
68364;39930;532;68;900;9186500;Bammelecke (Berlin);52.405592;13.62148;8.0;;;;S Köpenick;16680;16680
68364;39930;532;68;900;9186502;Strandbad Grünau (Berlin);52.408701;13.604356;9.0;;;;S Köpenick;16800;16800
68367;39931;532;68;900;9185701;Alt--Schmöckwitz (Berlin);52.375088;13.650026;1.0;;;;S Köpenick;75000;75000
68367;39931;532;68;900;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;2.0;;;;S Köpenick;75060;75060
68367;39931;532;68;900;9185501;Zum Seeblick (Berlin);52.379177;13.644231;3.0;;;;S Köpenick;75120;75120
68367;39931;532;68;900;9185503;Adlergestell/Vetschauer Allee (Berlin);52.386162;13.633782;4.0;;;;S Köpenick;75240;75240
68367;39931;532;68;900;9185504;Lübbenauer Weg (Berlin);52.391313;13.634942;5.0;;;;S Köpenick;75300;75300
68367;39931;532;68;900;9185505;Schappachstr. (Berlin);52.394618;13.631876;6.0;;;;S Köpenick;75360;75360
68367;39931;532;68;900;9186501;Richtershorn (Berlin);52.401006;13.624883;7.0;;;;S Köpenick;75420;75420
68367;39931;532;68;900;9186500;Bammelecke (Berlin);52.405592;13.62148;8.0;;;;S Köpenick;75480;75480
68367;39931;532;68;900;9186502;Strandbad Grünau (Berlin);52.408701;13.604356;9.0;;;;S Köpenick;75600;75600
68376;39934;532;68;900;9185701;Alt--Schmöckwitz (Berlin);52.375088;13.650026;1.0;;;;S Köpenick;19680;19680
68376;39934;532;68;900;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;2.0;;;;S Köpenick;19740;19740
68376;39934;532;68;900;9185501;Zum Seeblick (Berlin);52.379177;13.644231;3.0;;;;S Köpenick;19800;19800
68376;39934;532;68;900;9185503;Adlergestell/Vetschauer Allee (Berlin);52.386162;13.633782;4.0;;;;S Köpenick;19980;19980
68376;39934;532;68;900;9185504;Lübbenauer Weg (Berlin);52.391313;13.634942;5.0;;;;S Köpenick;20040;20040
68376;39934;532;68;900;9185505;Schappachstr. (Berlin);52.394618;13.631876;6.0;;;;S Köpenick;20100;20100
68376;39934;532;68;900;9186501;Richtershorn (Berlin);52.401006;13.624883;7.0;;;;S Köpenick;20160;20160
68376;39934;532;68;900;9186500;Bammelecke (Berlin);52.405592;13.62148;8.0;;;;S Köpenick;20220;20220
68376;39934;532;68;900;9186502;Strandbad Grünau (Berlin);52.408701;13.604356;9.0;;;;S Köpenick;20340;20340
68379;39935;532;68;900;9185701;Alt--Schmöckwitz (Berlin);52.375088;13.650026;1.0;;;;S Köpenick;54480;54480
68379;39935;532;68;900;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;2.0;;;;S Köpenick;54540;54540
68379;39935;532;68;900;9185501;Zum Seeblick (Berlin);52.379177;13.644231;3.0;;;;S Köpenick;54600;54600
68379;39935;532;68;900;9185503;Adlergestell/Vetschauer Allee (Berlin);52.386162;13.633782;4.0;;;;S Köpenick;54780;54780
68379;39935;532;68;900;9185504;Lübbenauer Weg (Berlin);52.391313;13.634942;5.0;;;;S Köpenick;54840;54840
68379;39935;532;68;900;9185505;Schappachstr. (Berlin);52.394618;13.631876;6.0;;;;S Köpenick;54900;54900
68379;39935;532;68;900;9186501;Richtershorn (Berlin);52.401006;13.624883;7.0;;;;S Köpenick;54960;54960
68379;39935;532;68;900;9186500;Bammelecke (Berlin);52.405592;13.62148;8.0;;;;S Köpenick;55020;55020
68379;39935;532;68;900;9186502;Strandbad Grünau (Berlin);52.408701;13.604356;9.0;;;;S Köpenick;55140;55140
68382;39936;532;68;900;9185701;Alt--Schmöckwitz (Berlin);52.375088;13.650026;1.0;;;;S Köpenick;60480;60480
68382;39936;532;68;900;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;2.0;;;;S Köpenick;60540;60540
68382;39936;532;68;900;9185501;Zum Seeblick (Berlin);52.379177;13.644231;3.0;;;;S Köpenick;60600;60600
68382;39936;532;68;900;9185503;Adlergestell/Vetschauer Allee (Berlin);52.386162;13.633782;4.0;;;;S Köpenick;60780;60780
68382;39936;532;68;900;9185504;Lübbenauer Weg (Berlin);52.391313;13.634942;5.0;;;;S Köpenick;60840;60840
68382;39936;532;68;900;9185505;Schappachstr. (Berlin);52.394618;13.631876;6.0;;;;S Köpenick;60900;60900
68382;39936;532;68;900;9186501;Richtershorn (Berlin);52.401006;13.624883;7.0;;;;S Köpenick;60960;60960
68382;39936;532;68;900;9186500;Bammelecke (Berlin);52.405592;13.62148;8.0;;;;S Köpenick;61020;61020
68382;39936;532;68;900;9186502;Strandbad Grünau (Berlin);52.408701;13.604356;9.0;;;;S Köpenick;61140;61140
68385;39937;532;68;900;9185701;Alt--Schmöckwitz (Berlin);52.375088;13.650026;1.0;;;;S Köpenick;66480;66480
68385;39937;532;68;900;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;2.0;;;;S Köpenick;66540;66540
68385;39937;532;68;900;9185501;Zum Seeblick (Berlin);52.379177;13.644231;3.0;;;;S Köpenick;66600;66600
68385;39937;532;68;900;9185503;Adlergestell/Vetschauer Allee (Berlin);52.386162;13.633782;4.0;;;;S Köpenick;66780;66780
68385;39937;532;68;900;9185504;Lübbenauer Weg (Berlin);52.391313;13.634942;5.0;;;;S Köpenick;66840;66840
68385;39937;532;68;900;9185505;Schappachstr. (Berlin);52.394618;13.631876;6.0;;;;S Köpenick;66900;66900
68385;39937;532;68;900;9186501;Richtershorn (Berlin);52.401006;13.624883;7.0;;;;S Köpenick;66960;66960
68385;39937;532;68;900;9186500;Bammelecke (Berlin);52.405592;13.62148;8.0;;;;S Köpenick;67020;67020
68385;39937;532;68;900;9186502;Strandbad Grünau (Berlin);52.408701;13.604356;9.0;;;;S Köpenick;67140;67140
68388;39938;532;68;900;9185701;Alt--Schmöckwitz (Berlin);52.375088;13.650026;1.0;;;;S Köpenick;72480;72480
68388;39938;532;68;900;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;2.0;;;;S Köpenick;72540;72540
68388;39938;532;68;900;9185501;Zum Seeblick (Berlin);52.379177;13.644231;3.0;;;;S Köpenick;72600;72600
68388;39938;532;68;900;9185503;Adlergestell/Vetschauer Allee (Berlin);52.386162;13.633782;4.0;;;;S Köpenick;72780;72780
68388;39938;532;68;900;9185504;Lübbenauer Weg (Berlin);52.391313;13.634942;5.0;;;;S Köpenick;72840;72840
68388;39938;532;68;900;9185505;Schappachstr. (Berlin);52.394618;13.631876;6.0;;;;S Köpenick;72900;72900
68388;39938;532;68;900;9186501;Richtershorn (Berlin);52.401006;13.624883;7.0;;;;S Köpenick;72960;72960
68388;39938;532;68;900;9186500;Bammelecke (Berlin);52.405592;13.62148;8.0;;;;S Köpenick;73020;73020
68388;39938;532;68;900;9186502;Strandbad Grünau (Berlin);52.408701;13.604356;9.0;;;;S Köpenick;73140;73140
68391;39939;532;68;900;9185701;Alt--Schmöckwitz (Berlin);52.375088;13.650026;1.0;;;;S Köpenick;34080;34080
68391;39939;532;68;900;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;2.0;;;;S Köpenick;34140;34140
68391;39939;532;68;900;9185501;Zum Seeblick (Berlin);52.379177;13.644231;3.0;;;;S Köpenick;34200;34200
68391;39939;532;68;900;9185503;Adlergestell/Vetschauer Allee (Berlin);52.386162;13.633782;4.0;;;;S Köpenick;34380;34380
68391;39939;532;68;900;9185504;Lübbenauer Weg (Berlin);52.391313;13.634942;5.0;;;;S Köpenick;34440;34440
68391;39939;532;68;900;9185505;Schappachstr. (Berlin);52.394618;13.631876;6.0;;;;S Köpenick;34500;34500
68391;39939;532;68;900;9186501;Richtershorn (Berlin);52.401006;13.624883;7.0;;;;S Köpenick;34560;34560
68391;39939;532;68;900;9186500;Bammelecke (Berlin);52.405592;13.62148;8.0;;;;S Köpenick;34620;34620
68391;39939;532;68;900;9186502;Strandbad Grünau (Berlin);52.408701;13.604356;9.0;;;;S Köpenick;34740;34740
68394;39940;532;68;900;9185701;Alt--Schmöckwitz (Berlin);52.375088;13.650026;1.0;;;;S Köpenick;53280;53280
68394;39940;532;68;900;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;2.0;;;;S Köpenick;53340;53340
68394;39940;532;68;900;9185501;Zum Seeblick (Berlin);52.379177;13.644231;3.0;;;;S Köpenick;53400;53400
68394;39940;532;68;900;9185503;Adlergestell/Vetschauer Allee (Berlin);52.386162;13.633782;4.0;;;;S Köpenick;53580;53580
68394;39940;532;68;900;9185504;Lübbenauer Weg (Berlin);52.391313;13.634942;5.0;;;;S Köpenick;53640;53640
68394;39940;532;68;900;9185505;Schappachstr. (Berlin);52.394618;13.631876;6.0;;;;S Köpenick;53700;53700
68394;39940;532;68;900;9186501;Richtershorn (Berlin);52.401006;13.624883;7.0;;;;S Köpenick;53760;53760
68394;39940;532;68;900;9186500;Bammelecke (Berlin);52.405592;13.62148;8.0;;;;S Köpenick;53820;53820
68394;39940;532;68;900;9186502;Strandbad Grünau (Berlin);52.408701;13.604356;9.0;;;;S Köpenick;53940;53940
68397;39941;532;68;900;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;1.0;;;;S Köpenick;25140;25140
68397;39941;532;68;900;9185501;Zum Seeblick (Berlin);52.379177;13.644231;2.0;;;;S Köpenick;25200;25200
68397;39941;532;68;900;9185503;Adlergestell/Vetschauer Allee (Berlin);52.386162;13.633782;3.0;;;;S Köpenick;25380;25380
68397;39941;532;68;900;9185504;Lübbenauer Weg (Berlin);52.391313;13.634942;4.0;;;;S Köpenick;25440;25440
68397;39941;532;68;900;9185505;Schappachstr. (Berlin);52.394618;13.631876;5.0;;;;S Köpenick;25500;25500
68397;39941;532;68;900;9186501;Richtershorn (Berlin);52.401006;13.624883;6.0;;;;S Köpenick;25560;25560
68397;39941;532;68;900;9186500;Bammelecke (Berlin);52.405592;13.62148;7.0;;;;S Köpenick;25620;25620
68397;39941;532;68;900;9186502;Strandbad Grünau (Berlin);52.408701;13.604356;8.0;;;;S Köpenick;25740;25740
92929;59351;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);16980;17040
92929;59351;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);17220;17280
92929;59351;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);17400;17460
92930;59352;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);18180;18240
92930;59352;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);18420;18480
92930;59352;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);18600;18660
92931;59353;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);19380;19440
92931;59353;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);19620;19680
92931;59353;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);19800;19860
92932;59354;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);20580;20640
92932;59354;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);20820;20880
92932;59354;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);21000;21060
92933;59355;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);21780;21840
92933;59355;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);22020;22080
92933;59355;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);22200;22260
92934;59356;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);22980;23040
92934;59356;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);23220;23280
92934;59356;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);23400;23460
92935;59357;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);24180;24240
92935;59357;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);24420;24480
92935;59357;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);24600;24660
92936;59358;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);25380;25440
92936;59358;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);25620;25680
92936;59358;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);25800;25860
92937;59359;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);26580;26640
92937;59359;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);26820;26880
92937;59359;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);27000;27060
92938;59360;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);27780;27840
92938;59360;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);28020;28080
92938;59360;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);28200;28260
92939;59361;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);28980;29040
92939;59361;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);29220;29280
92939;59361;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);29400;29460
92940;59362;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);30180;30240
92940;59362;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);30420;30480
92940;59362;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);30600;30660
92941;59363;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);31380;31440
92941;59363;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);31620;31680
92941;59363;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);31800;31860
92942;59364;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);32580;32640
92942;59364;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);32820;32880
92942;59364;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);33000;33060
92943;59365;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);33780;33840
92943;59365;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);34020;34080
92943;59365;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);34200;34260
92944;59366;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);34980;35040
92944;59366;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);35220;35280
92944;59366;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);35400;35460
92945;59367;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);36180;36240
92945;59367;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);36420;36480
92945;59367;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);36600;36660
92946;59368;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);37380;37440
92946;59368;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);37620;37680
92946;59368;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);37800;37860
92947;59369;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);38580;38640
92947;59369;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);38820;38880
92947;59369;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);39000;39060
92948;59370;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);39780;39840
92948;59370;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);40020;40080
92948;59370;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);40200;40260
92949;59371;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);40980;41040
92949;59371;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);41220;41280
92949;59371;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);41400;41460
92950;59372;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);42180;42240
92950;59372;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);42420;42480
92950;59372;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);42600;42660
92951;59373;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);43380;43440
92951;59373;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);43620;43680
92951;59373;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);43800;43860
92952;59374;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);44580;44640
92952;59374;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);44820;44880
92952;59374;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);45000;45060
92953;59375;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);45780;45840
92953;59375;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);46020;46080
92953;59375;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);46200;46260
92954;59376;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);46980;47040
92954;59376;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);47220;47280
92954;59376;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);47400;47460
92955;59377;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);76980;77040
92955;59377;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);77220;77280
92955;59377;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);77400;77460
92956;59378;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);78180;78240
92956;59378;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);78420;78480
92956;59378;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);78600;78660
92957;59379;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);79380;79440
92957;59379;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);79620;79680
92957;59379;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);79800;79860
92958;59380;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);80580;80640
92958;59380;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);80820;80880
92958;59380;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);81000;81060
92959;59381;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);81780;81840
92959;59381;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);82020;82080
92959;59381;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);82200;82260
92960;59382;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);82980;83040
92960;59382;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);83220;83280
92960;59382;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);83400;83460
92961;59383;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);84180;84240
92961;59383;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);84420;84480
92961;59383;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);84600;84660
92962;59384;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);75780;75840
92962;59384;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);76020;76080
92962;59384;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);76200;76260
92963;59385;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);48180;48240
92963;59385;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);48420;48480
92963;59385;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);48600;48660
92964;59386;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);49380;49440
92964;59386;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);49620;49680
92964;59386;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);49800;49860
92965;59387;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);50580;50640
92965;59387;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);50820;50880
92965;59387;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);51000;51060
92966;59388;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);51780;51840
92966;59388;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);52020;52080
92966;59388;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);52200;52260
92967;59389;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);52980;53040
92967;59389;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);53220;53280
92967;59389;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);53400;53460
92968;59390;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);54180;54240
92968;59390;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);54420;54480
92968;59390;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);54600;54660
92969;59391;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);55380;55440
92969;59391;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);55620;55680
92969;59391;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);55800;55860
92970;59392;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);56580;56640
92970;59392;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);56820;56880
92970;59392;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);57000;57060
