interval_begin;interval_end;interval_id;interval_nVehContrib;interval_flow;interval_occupancy;interval_speed;interval_length;interval_nVehEntered;typedInterval_type;typedInterval_begin;typedInterval_end;typedInterval_id;typedInterval_nVehContrib;typedInterval_flow;typedInterval_occupancy;typedInterval_speed;typedInterval_length;typedInterval_nVehEntered
828.00;829.00;2o_0;0;0.00;10.92;-1.00;-1.00;0;;;;;;;;;;
828.00;829.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
828.00;829.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
829.00;830.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
829.00;830.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
829.00;830.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
829.00;830.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
829.00;830.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
829.00;830.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
829.00;830.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
829.00;830.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
829.00;830.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
829.00;830.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
829.00;830.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
829.00;830.00;4si_2;0;0.00;100.00;-1.00;-1.00;0;;;;;;;;;;
829.00;830.00;1o_0;1;3600.00;50.59;9.88;5.00;1;;;;;;;;;;
829.00;830.00;2o_0;1;3600.00;34.91;10.91;5.00;1;;;;;;;;;;
829.00;830.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
829.00;830.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
830.00;831.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
830.00;831.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
830.00;831.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
830.00;831.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
830.00;831.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
830.00;831.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
830.00;831.00;3si_0;0;0.00;11.13;-1.00;-1.00;0;;;;;;;;;;
830.00;831.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
830.00;831.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
830.00;831.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
830.00;831.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
830.00;831.00;4si_2;1;3600.00;33.41;2.74;5.00;1;;;;;;;;;;
830.00;831.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
830.00;831.00;2o_0;0;0.00;14.81;-1.00;-1.00;0;;;;;;;;;;
830.00;831.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
830.00;831.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
831.00;832.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
831.00;832.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
831.00;832.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
831.00;832.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
831.00;832.00;2si_1;0;0.00;71.81;-1.00;-1.00;0;;;;;;;;;;
831.00;832.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
831.00;832.00;3si_0;1;3600.00;26.26;13.37;5.00;1;;;;;;;;;;
831.00;832.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
831.00;832.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
831.00;832.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
831.00;832.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
831.00;832.00;4si_2;0;0.00;8.67;-1.00;-1.00;0;;;;;;;;;;
831.00;832.00;1o_0;1;3600.00;49.02;10.20;5.00;1;;;;;;;;;;
831.00;832.00;2o_0;1;3600.00;33.11;10.43;5.00;1;;;;;;;;;;
831.00;832.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
831.00;832.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
832.00;833.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
832.00;833.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
832.00;833.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
832.00;833.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
832.00;833.00;2si_1;1;3600.00;36.77;4.61;5.00;1;;;;;;;;;;
832.00;833.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
832.00;833.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
832.00;833.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
832.00;833.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
832.00;833.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
832.00;833.00;4si_1;0;0.00;9.09;-1.00;-1.00;0;;;;;;;;;;
832.00;833.00;4si_2;1;3600.00;90.60;5.04;5.00;1;;;;;;;;;;
832.00;833.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
832.00;833.00;2o_0;0;0.00;21.47;-1.00;-1.00;0;;;;;;;;;;
832.00;833.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
832.00;833.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
833.00;834.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
833.00;834.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
833.00;834.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
833.00;834.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
833.00;834.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
833.00;834.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
833.00;834.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
833.00;834.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
833.00;834.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
833.00;834.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
833.00;834.00;4si_1;1;3600.00;28.01;13.48;5.00;1;;;;;;;;;;
833.00;834.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
833.00;834.00;1o_0;1;3600.00;48.20;10.37;5.00;1;;;;;;;;;;
833.00;834.00;2o_0;1;3600.00;24.82;10.80;5.00;1;;;;;;;;;;
833.00;834.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
833.00;834.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
834.00;835.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
834.00;835.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
834.00;835.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
834.00;835.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
834.00;835.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
834.00;835.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
834.00;835.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
834.00;835.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
834.00;835.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
834.00;835.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
834.00;835.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
834.00;835.00;4si_2;0;0.00;46.34;-1.00;-1.00;0;;;;;;;;;;
834.00;835.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
834.00;835.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
834.00;835.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
834.00;835.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
835.00;836.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
835.00;836.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
835.00;836.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
835.00;836.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
835.00;836.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
835.00;836.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
835.00;836.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
835.00;836.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
835.00;836.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
835.00;836.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
835.00;836.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
835.00;836.00;4si_2;1;3600.00;53.42;5.01;5.00;1;;;;;;;;;;
835.00;836.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
835.00;836.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
835.00;836.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
835.00;836.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
836.00;837.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
836.00;837.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
836.00;837.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
836.00;837.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
836.00;837.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
836.00;837.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
836.00;837.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
836.00;837.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
836.00;837.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
836.00;837.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
836.00;837.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
836.00;837.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
836.00;837.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
836.00;837.00;2o_0;0;0.00;38.49;-1.00;-1.00;0;;;;;;;;;;
836.00;837.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
836.00;837.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
837.00;838.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
837.00;838.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
837.00;838.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
837.00;838.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
837.00;838.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
837.00;838.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
837.00;838.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
837.00;838.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
837.00;838.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
837.00;838.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
837.00;838.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
837.00;838.00;4si_2;0;0.00;56.73;-1.00;-1.00;0;;;;;;;;;;
837.00;838.00;1o_0;0;0.00;9.74;-1.00;-1.00;0;;;;;;;;;;
837.00;838.00;2o_0;1;3600.00;8.76;10.58;5.00;1;;;;;;;;;;
837.00;838.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
837.00;838.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
838.00;839.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
838.00;839.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
838.00;839.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
838.00;839.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
838.00;839.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
838.00;839.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
838.00;839.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
838.00;839.00;3si_1;1;3600.00;38.02;13.15;5.00;1;;;;;;;;;;
838.00;839.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
838.00;839.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
838.00;839.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
838.00;839.00;4si_2;0;0.00;100.00;-1.00;-1.00;0;;;;;;;;;;
838.00;839.00;1o_0;1;3600.00;39.35;10.19;5.00;1;;;;;;;;;;
838.00;839.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
838.00;839.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
838.00;839.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
839.00;840.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
839.00;840.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
839.00;840.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
839.00;840.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
839.00;840.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
839.00;840.00;2si_2;0;0.00;57.19;-1.00;-1.00;0;;;;;;;;;;
839.00;840.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
839.00;840.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
839.00;840.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
839.00;840.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
839.00;840.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
839.00;840.00;4si_2;1;3600.00;22.41;2.79;5.00;1;;;;;;;;;;
839.00;840.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
839.00;840.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
839.00;840.00;3o_0;0;0.00;10.00;-1.00;-1.00;0;;;;;;;;;;
839.00;840.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
840.00;841.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
840.00;841.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
840.00;841.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
840.00;841.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
840.00;841.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
840.00;841.00;2si_2;1;3600.00;51.08;4.62;5.00;1;;;;;;;;;;
840.00;841.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
840.00;841.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
840.00;841.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
840.00;841.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
840.00;841.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
840.00;841.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
840.00;841.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
840.00;841.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
840.00;841.00;3o_0;1;3600.00;35.67;10.95;5.00;1;;;;;;;;;;
840.00;841.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
841.00;842.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
841.00;842.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
841.00;842.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
841.00;842.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
841.00;842.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
841.00;842.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
841.00;842.00;3si_0;1;3600.00;36.52;13.69;5.00;1;;;;;;;;;;
841.00;842.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
841.00;842.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
841.00;842.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
841.00;842.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
841.00;842.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
841.00;842.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
841.00;842.00;2o_0;0;0.00;47.37;-1.00;-1.00;0;;;;;;;;;;
841.00;842.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
841.00;842.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
842.00;843.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
842.00;843.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
842.00;843.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
842.00;843.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
842.00;843.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
842.00;843.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
842.00;843.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
842.00;843.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
842.00;843.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
842.00;843.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
842.00;843.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
842.00;843.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
842.00;843.00;1o_0;1;3600.00;49.48;10.11;5.00;1;;;;;;;;;;
842.00;843.00;2o_0;1;3600.00;1.53;10.23;5.00;1;;;;;;;;;;
842.00;843.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
842.00;843.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
843.00;844.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
843.00;844.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
843.00;844.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
843.00;844.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
843.00;844.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
843.00;844.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
843.00;844.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
843.00;844.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
843.00;844.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
843.00;844.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
843.00;844.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
843.00;844.00;4si_2;0;0.00;34.32;-1.00;-1.00;0;;;;;;;;;;
843.00;844.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
843.00;844.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
843.00;844.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
843.00;844.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
844.00;845.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
844.00;845.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
844.00;845.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
844.00;845.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
844.00;845.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
844.00;845.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
844.00;845.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
844.00;845.00;3si_1;1;3600.00;37.75;13.24;5.00;1;;;;;;;;;;
844.00;845.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
844.00;845.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
844.00;845.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
844.00;845.00;4si_2;0;0.00;100.00;-1.00;-1.00;0;;;;;;;;;;
844.00;845.00;1o_0;1;3600.00;49.17;10.17;5.00;1;;;;;;;;;;
844.00;845.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
844.00;845.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
844.00;845.00;4o_0;0;0.00;19.40;-1.00;-1.00;0;;;;;;;;;;
845.00;846.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
845.00;846.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
845.00;846.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
845.00;846.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
845.00;846.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
845.00;846.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
845.00;846.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
845.00;846.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
845.00;846.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
845.00;846.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
845.00;846.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
845.00;846.00;4si_2;0;0.00;100.00;-1.00;-1.00;0;;;;;;;;;;
845.00;846.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
845.00;846.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
845.00;846.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
845.00;846.00;4o_0;1;3600.00;26.38;10.92;5.00;1;;;;;;;;;;
846.00;847.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
846.00;847.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
846.00;847.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
846.00;847.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
846.00;847.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
846.00;847.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
846.00;847.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
846.00;847.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
846.00;847.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
846.00;847.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
846.00;847.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
846.00;847.00;4si_2;1;3600.00;51.90;1.75;5.00;1;;;;;;;;;;
846.00;847.00;1o_0;1;3600.00;48.63;10.28;5.00;1;;;;;;;;;;
846.00;847.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
846.00;847.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
846.00;847.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
847.00;848.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
847.00;848.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
847.00;848.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
847.00;848.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
847.00;848.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
847.00;848.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
847.00;848.00;3si_0;1;3600.00;36.44;13.72;5.00;1;;;;;;;;;;
847.00;848.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
847.00;848.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
847.00;848.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
847.00;848.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
847.00;848.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
847.00;848.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
847.00;848.00;2o_0;1;3600.00;50.39;9.92;5.00;1;;;;;;;;;;
847.00;848.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
847.00;848.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
848.00;849.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
